text	label
评委们经过认真比较，最终从３８名候选人中挑选出１０名代表为捷克世纪体育明星。	[]
不久前去世的一代奥运巨星、捷克著名长跑健将扎托佩克因对世界体育事业具有非凡贡献，还被特别授予捷克“二十世纪体育传奇英雄”称号。	[22]
素有“耐力之王”美称的扎托佩克在１５年的运动生涯中先后１８次刷新长跑世界纪录。	[]
在１９５２年赫尔辛基奥运会上，他一举夺得５０００米、１００００米和马拉松比赛的３枚金牌，谱写了奥运史上辉煌的一章。	[]
当选的捷克世纪体育明星还包括今年世界最佳田径运动员、奥运男子标枪三冠王泽莱兹尼；	[]
四次“捷克最佳冰球运动员”称号获得者亚格尔；	[]
七枚奥运会金牌得主、捷克女子体操明星恰斯拉夫斯卡以及八次四大网球公开赛冠军、原捷克网球运动员伦德尔等。	[]
新华社香港１２月１３日电（记者徐京跃）香港工业科技中心公司、临时香港科学园有限公司、香港工业村公司今天晚上举行酒会，庆祝３家机构合并工作顺利进行。	[2]
香港特区政府工商局局长周德熙出席了酒会。	[]
据介绍，香港３家科技机构已于１２月１日推行新的行政架构，实行资源汇集。	[]
１２月５日，香港特区行政长官会同行政会议向立法会提交了《香港科技园条例草案》，旨在成立一家名为香港科技园的新法定公司，以接管香港工业村公司、香港工业科技中心公司、临时香港科学园有限公司在合并后的职能和权力，以及负责管理合并机构。	[3, 2, 2]
香港特区政府工商局负责人说，有关合并的目的，是要精简现有的服务架构和全面发挥３家机构的协作效应。	[2]
新成立的合并机构可有效地给予以科技为本的产业一站式的服务，包括通过培育计划培育新成立的科技公司。	[3, 2, 3]
新华社阿尔及尔１２月１４日电（记者徐东华）西撒哈拉人民解放阵线（西撒人阵）１４日释放了２０１名摩洛哥战俘。	[17]
这批战俘于当天中午乘坐国际红十字会的一架包机离开阿尔及利亚西部城市廷杜夫前往摩洛哥西南部城市阿加迪尔。	[26, 26]
据阿尔及利亚新闻社报道，这批被监禁长达２０多年的战俘是由西撒人阵红新月会主席阿布拉希移交给国际红十字会主席雅各布·克林伯格的。	[]
阿布拉希表示，这次在穆斯林斋月期间释放摩洛哥战俘完全是出于人道主义目的。	[17]
他希望国际社会能恰当地评价这一行动，从而进一步实施联合国和平计划中有关在过渡期内双方交换战俘的规定。	[]
克林伯格对西撒人阵的这一行动表示感谢，认为此举是一个“良好的人道主义行动”。	[]
据悉，在释放这批战俘后，西撒人阵还有１４８１名摩洛哥战俘在押。	[17, 10]
西撒哈拉位于非洲西部，摩洛哥和西撒人阵就其归属问题进行了长达十几年的战争。	[4]
１９９１年，双方在联合国调停下同意通过公民投票决定西撒哈拉前途，但由于双方在公民资格问题上存在严重分歧，投票始终未能按计划举行。	[]
新华社北京１２月１６日电（记者王蔚）北方微电子产业基地建设启动仪式暨北京讯创集成电路股份有限公司生产线奠基典礼，今天上午在北京经济技术开发区举行。	[]
中共中央政治局委员、北京市委书记贾庆林，北京市市长刘淇及信息产业部、国家经贸委等有关方面的领导，出席仪式并表示祝贺。	[]
启动仪式上，刘淇讲话指出，这是北京发展高新技术产业的一件大事，标志着北京的微电子产业进入实质性发展阶段。	[]
二十一世纪是以信息化技术为先导、高新技术产业迅猛发展的新时代。	[]
北京具有得天独厚的科技、人才、智力和信息资源优势，完全应当而且有条件在发展信息产业方面大有作为。	[]
欢迎海内外的投资者到北方微电子产业基地来，我们将提供优良的环境和服务。	[26]
今年下半年，为落实中央以信息化带动工业化的战略决策，北京市制定了建设北方微电子产业基地的总体方案，提出用１０年左右时间建设２０条拥有国际主流技术的大规模集成电路生产线，与世界先进水平同步的研发、设计中心的发展计划。	[]
北京市政府在国家出台鼓励软件和集成电路发展政策基础上，制定了北京市鼓励微电子产业发展实施细则，在土地、税收、政府跟进投资、贷款贴息等多方面给予投资者优惠。	[]
今天奠基的北京讯创集成电路股份有限公司，是由北京电子控股有限公司、北京东方电子集团股份有限公司、北京建中机器厂和海外投资者信达投资控股公司、香港亚太科技开发股份有限公司合资发起设立的。	[3]
将投资２亿美元，兴建６英寸０．３５－０．８微米集成电路生产线一条，达产规模年销售收入１３．４５亿元人民币。	[]
本月下旬，主要由首钢公司与外商合资的北京华夏半导体股份有限公司，将投资１３．３５亿美元，开工建设８英寸０．２５微米集成电路生产线两条，达产规模年销售收入５０亿元人民币。	[]
这３条生产线的建设，拉开了北京微电子产业基地建设的序幕。	[]
新华社南京１２月１７日电（记者赵明亮）我国家电行业大型企业之一江苏苏宁电器集团昨天在南京宣布：未来三年内在全国建立１５００家综合电器连锁店，比现在的数量增加１０倍，形成行业内的“航空母舰”，以应对入世后跨国商业资本的进入。	[3]
有关人士认为，苏宁集团的这一计划可能引发家电零售业更为激烈的市场争夺战。	[]
此前已有北京国美电器集团以强有力的攻势进军天津、西南等地，山东三联电器集团收购郑百文。	[2]
但苏宁集团负责人认为，中国家电零售业近年来取得了超常规的发展，但与３０００亿元的市场总量相比，单个企业的市场占有率不大，集中度不高，市场还远未达到短兵相接的程度。	[]
苏宁此举的目的在于整合社会资源，将不同的利益主体联合为共同的利益联盟，形成可以与跨国商业资本抗争的实力。	[]
苏宁集团总裁张近东透露，为达到目标，他们将着重抓管理质量，抓整个连锁网络升级，使连锁店成为综合电器多媒体店，降低运作成本，提升整体竞争能力。	[]
目前苏宁电子商务网络平台已经建成。	[]
新华社洛杉矶１２月１６日电（记者张小军）美国北卡罗来纳州３名中学生最近利用天文望远镜进行研究时发现，在名为ＩＣ４４３的超新星遗迹中存在有脉冲星，并因此获得西门子－西屋科学和技术竞赛大奖。	[]
据报道，３位获奖者在学校科学教师乔纳森博士的指导下，研究了美国宇航局所属的钱德拉太空望远镜从太空中发回的观测宇宙的数据，结果发现ＩＣ４３３超新星遗迹中有一个点状的Ｘ射线源存在的迹象，而且它是一个脉冲星。	[]
麻省理工学院脉冲星专家布赖恩博士对这些中学生的成果评价说，“这是一个实实在在的科学发现。	[]
有关人员都应该对此成就感到骄傲”。	[]
西门子－西屋科学和技术竞赛主要面向美国中学生，面向物理、生物和数学等领域的科学课题进行评奖。	[]
新华社兰州１２月１９日电通讯：“扶贫状元”王再海新华社记者蔡晖新华社通讯员向刚尔作为人武系统的代表，陕西省富平县人武部政委王再海荣登全国“扶贫状元”榜。	[]
获此殊荣，王再海当之无愧。	[]
３年里，他带领人武干部帮助贫困村修路建校，引水拉电，科技兴农，发展多种经营，使挂钩村人均产粮由１９９６年的２００公斤增加到现在的４５０多公斤，人均收入由２６５元增加到１０００元。	[]
富平县有个北峪村，山高沟深，缺水没电，全村１４６户人家有５１户属特困户。	[]
在“八七扶贫攻坚”计划实施时，王再海选择与全县最穷的北峪村挂钩。	[]
他说，我们要靠党的富民政策，靠发挥自身的优势，在这穷山僻壤里建设一个社会主义的新山村。	[]
１９９７年，王再海带领工作组翻山越岭，实地考察，走访了４００多户人家，帮助制订出《北峪村脱贫三年规划》、《北峪村经济可持续发展规划》，得到了地方党委、政府和军分区的肯定。	[6]
北峪村人均耕地不足０．９亩，大多数村民年缺粮４个月以上，靠返销救济维生。	[]
针对这种现状，王再海发动群众大搞农田基本建设，经过一个冬季的奋战，开垦土地６０亩，达到了人均一亩的标准，使８０余亩中低产田变成了稳产、高产田。	[]
农民获得丰收，当年就解决了吃饭问题。	[]
北峪村山坡多，王再海提出以山养民，变废为宝，并聘请技术人员为村民传授种植花椒、柿子、刺槐等技术。	[]
半年间，全村种植花椒树２４０多亩，年收入达１０万余元。	[]
北峪村十年九旱，村民们为了水吃尽了苦头。	[]
王再海５次与村干部、水利员一起进山考察，检验水质。	[26]
这期间，他的胆结石综合症和心脏早搏不断发作，他走到哪里身上的药就带到哪里。	[]
在一次施工中，王再海由于几夜没休息，积劳成疾，昏死过去，被抬下山治疗，在场的人都掉下了眼泪。	[24, 26]
可是第二天他稍好一些，又赶到山上。	[26]
功夫不负有心人，甘泉终于引到了山下，圆了北峪村祖祖辈辈的盼水梦。	[]
万斛山被人们称作“金山”，蕴藏着大量的青玉石、墨玉石等资源。	[]
但由于太穷，无力开发，群众是捧着“金碗”没饭吃，守着“金山”没钱花。	[]
王再海看在眼里，急在心头，３０余次步行上山实地考察，对石材新产品的市场行情进行了调查。	[]
１９９７年５月，经过各方面协调，创办了“富平县万斛山劳武石材开发有限责任公司”，建立了石材精加工一条龙生产线，在西安、咸阳等地设立墨玉石精品展厅和销售窗口，目前产品远销全国１８个省市，墨玉石制品成为了“国宝”。	[3]
新华社伦敦１２月２２日电（记者王子江）中国球员范志毅今晚在英格兰足球甲级联赛水晶宫队与布莱克本队的比赛中被罚下后对本社记者说，他这个红牌吃得比较冤枉。	[]
范志毅说：“当时休斯在罚球区外边企图靠着我往前走，我没有办法只能向前一趟，结果蹭到了他的腿上。	[]
但他当时绝对不在罚球区内。	[]
”不过范志毅同时说，这次被裁判员出示红牌罚下的确也是个教训。	[]
他说：“教练员平常不断地对我说：‘范，你是全队的最后一道（后卫）防线，如果你不小心，很容易被罚下。	[]
’看来这次还是没有太注意。”	[]
当时休斯面前只有范志毅和水晶宫队守门员两人，如果范志毅不采取措施，休斯就会很轻松地单刀直入了。	[]
范志毅被罚下后到看台上看完了比赛，他对３：２的比分还算满意，认为全队在１０个人应战的情况下能扳回两个球的确不容易。	[]
他还说：“现在全队后防线上的另外几个人都太软，这也是为什么教练员非常想要孙继海的原因。	[]
”范志毅本赛季一直表现非常稳定，主教练史密斯认为他是最出色的球员。	[]
本场比赛结束后，他被告知他已被球队评为连续３个月的最佳球员，并得到了一瓶巨大的香槟酒作为奖品。	[]
新华社广州１２月２８日电（记者张朝祥）广东省华侨华人投诉咨询服务中心今天在广州挂牌成立。	[3]
这个服务中心是专门为方便华侨华人港澳同胞和归侨、侨眷的投诉而设的。	[]
中心的主要功能有：宣传侨务方针政策法规，收集华侨华人、港澳同胞的反映和意见；	[]
当华侨华人港澳同胞合法权益受到侵犯时，接受他们的投诉，以至协助他们寻找法律援助；	[]
当华侨华人、港澳同胞回粤生活、工作、投资、学习遇到困难时，接受咨询，为他们排忧解难。	[26]
政府侨务机关又可以通过“投诉中心”把为侨服务工作做得更直接、深入和富有成效。	[]
广东省的华侨华人、港澳同胞众多，归侨、侨眷的数量相当庞大，在落实涉侨政策，保护华侨港澳同胞和归侨、侨眷的合法权益方面有着大量的咨询、投诉和求助工作。	[]
（卡塔尔·多哈路透电）美国国防部长科恩星期六警告，以色列和巴勒斯坦之间的暴力循环，可能蔓延到中东其他国家。	[]
但他说，任何“恐怖主义”行动都不能把美国赶出波斯湾。	[]
科恩离开卡塔尔首都多哈前往阿曼之前对记者说：“恐怖主义行动继续席卷本地区，我们非常关注这事。	[26, 26]
不过，任何恐怖主义行动都不能把我们赶出波斯湾。”	[]
正在访问中东的科恩在卡塔尔的一个美军基地对美军说：“我们希望过一段时日，威胁会减退。	[]
”他说：“但现在的问题是中东发生大暴乱，我们正在尽我们所能，鼓励以色列人和巴勒斯坦人设法打破暴力循环。”	[4]
科恩说：“如果失去控制，就会一发不可收拾，将不只限于以色列……它是会蔓延的，实际上，它会波及本地区所有国家。	[]
”他说，这就是“必须设法为巴勒斯坦和以色列带来一些平静”和“加强我们与波斯湾盟国和朋友的关系”的重要性。	[]
法塔赫要员：不惜代价坚持反抗另一方面，在卡萨，巴勒斯坦领袖阿拉法所领导的法塔赫运动要员赫拉斯对以色列的报复威胁满不在乎，他表示，不管代价如何，巴勒斯坦人的反抗将坚持下去。	[]
法塔赫运动卡萨秘书赫拉斯警告，数千名巴勒斯坦人参加星期六的塞德葬礼后，斗争还会继续。	[]
塞德杀死一名以色列陆军中士和打伤两名士兵后，自己也被枪杀。	[22, 4, 24, 22]
星期六的那起攻击，使七个星期的暴乱丧生人数增加到至少238人，其中以巴勒斯坦人居多。	[4, 4, 22]
以色列军方叙述星期六早的攻击始末时说，一名独行的“恐怖主义分子”向守卫卡萨地带克法尔·达罗姆犹太殖民区陆军哨站开枪，打死21岁的普卢姆中士，打伤两名士兵，其中一人伤势严重。	[4, 4, 22, 24]
以色列南部指挥部首长萨米阿少将说，巴勒斯坦官员会亲自感受到攻击的后果。	[]
（汉城法新电）一万名韩国警察昨天团团围住国会大厦，制止1万5000名示威工人游行到那里。	[5, 5]
改组造成数以万计工人失业这些示威工人都是韩国工会联合会的成员。	[28, 5]
他们游行的目的是要抗议政府推行的国营企业改组计划。	[5]
有关计划将会造成数以万计的工人失业。	[28]
这是韩国工人在一个星期举行的第二次大规模反政府示威活动。	[5]
上星期日，300名抗议者和警察已经在冲突中受伤。	[4]
抗议者头戴写着“斗争”字眼的头带，身穿红夹克，高呼“反对政府的只会杀害工人的单方面改组计划”和“反对出售国营公司”等口号。	[32]
一万名手持保护盾和警棍、头戴钢盔的警察在街道上严阵以待，预防暴乱，制止示威者游行到国会大厦。	[4, 5]
韩国人越来越关注政府正在进行的最新经济改组计划对社会的冲击。	[]
大宇汽车公司由于无法还债，上个月申请破产，导致1万7000名生产工人面对失业问题，此外还有大约30万家承包商岌岌可危。	[0, 28]
政府发表将清盘、合并或出售的52家公司的名单后，数以万计的工作将不保。	[2, 32]
有破产之虞的现代工程和建筑公司引起的忧虑，更加剧了工会的愤怒。	[0]
现代工程是韩国最大的土木工程公司。	[]
在汉城一家公园举行的群众大会上，韩国工会联合会主席李南成（译音）发表演讲说：“我们需要展开强大的斗争，阻止破坏我们的经济基础的国营公司私营化计划。”	[]
他说：“我们被迫为了单方面推行的公司改组作出牺牲。	[]
”他说：“我们现在被赶进死胡同，除非政府接受我们的要求，保护我们的权利和生计，不然，政府必须面对一场全面斗争。”	[]
李南成说，公司改组新浪潮将造成大批人失业。	[28]
韩国电力公司的数百名反对把公司买给外国买家的工人，也加入游行队伍。	[32]
他们说，资金将外流，电费将上涨。	[]
电力公司工会恫言，如果韩国国会通过两项允许出售国营公司的法案，他们将在星期五罢工。	[5]
有关法案预料将在星期四通过，但反对党正在抵制国会。	[]
没有台词的辅助，单靠生动的表情和充满惧怕的眼神，为蔡慧沁（15岁）夺得今年度全国学生创意戏剧营汇报演出的最佳女主角。	[]
就读淡马锡中学的她，在戏剧小品《幻》中饰演一名整日疑神疑鬼，活在自己虚幻世界里的女子。	[]
虽然这是蔡慧沁第一次参加全国学生创意戏剧营，可是她却能把时而困惑、时而迷惘的神情，拿捏得很好，把这个角色发挥得淋漓尽致。	[]
蔡慧沁受访时说：“由于角色一句台词都没有，我唯有通过肢体语言和眼神表达感情。”	[]
她也告诉记者，在这短短五天的活动中，获益良多，学习到的，不仅是舞台前的演出技巧，对幕后的工作，如灯光、音响等，都有进一步的认识。	[]
吸引近150人参加今年度的全国学生创意戏剧营，共吸引了近150名，同蔡慧沁一样，对戏剧表演有浓厚兴趣的中学和初级学院学生。	[]
今年参与营训的学生人数，是自1995年戏剧营创办以来最多的一届。	[]
主办单位之一新加坡艺术剧场，也为了这次的训练营，特地邀请7位在演艺和编导方面有丰富经验的老师指导学生。	[]
在这7名导师当中，3位来自台湾，其余4位是艺术剧场从中国聘请来新加坡授课的老师。	[26]
经过五天的培训，是时候验收学员学习的成果了。	[]
因此，在训练营结束前，主办单位安排了一场汇报演出，让参与的学生都有机会站上舞台，来一次正式的表演。	[]
我国学子非常热情在汇报演出前，本报访问了其中一名客卿导师程佳光。	[]
现年56岁的程佳光，在中国是昆明儿艺二级导演。	[]
她告诉记者，汇报演出的剧本都是由学生创作的。	[]
当被问及新加坡学生和昆明学生的差别时，她回答说，我国的学子很愿意接受意见，也非常热情。	[]
不过，学生在表达方面，就不够生动，毕竟许多学生的第一语文不是华语。	[]
在近三个半小时的汇报演出上，分成7组的学员落力地呈献了一场精彩绝伦的表演。	[]
其中，有几组的学生有不俗的表现。	[]
观众笑声不断例如，在讲述黑、白棋王争夺真正棋王宝座的戏剧小品《残局》中，学员竟能够在充满火药味的剧情中，穿插诙谐有趣的情节，使原本严肃的场面笑料百出，观众席上笑声也此起彼伏。	[]
在一轮精湛而丰富的演出后，鼓励演技出色的学员的时刻到了——颁奖礼。	[]
除了最佳女主角外，主办当局也颁发了“最佳男主角”及“最搞笑”两个个人奖项，和“最佳画面”、“最佳创意”、“最佳默契”、“最佳音响”、“最佳剧情”和“最佳戏剧小品”组合奖。	[]
浓浓不舍之情虽然这不是一个很正式的颁奖礼，亦没有一般颁奖典礼紧张的情绪和气氛，可是一句句逗趣、感动的答谢话语，还有浓浓的依依不舍之情，深深地感染了观众。	[]
随着戏剧营的结束，学生们的戏剧知识也丰富了，彼此也建立了深厚的感情。	[]
全国学生创意戏剧营是由《联合早报》和新加坡艺术剧场联合主办的，并由国家艺术理事会、李氏基金、拉丁马士民众联络所和推广华语理事会协办。	[]
宏茂桥集选区议员成汉通是汇报演出的嘉宾。	[]
（东京法新电）日本警方昨天说，警方在东京逮捕了一名用棒球棒攻击行人的17岁男学生。	[10, 4]
这是一连串令人震惊的少年犯罪中最新的一起。	[]
这名高中生是在前天晚上在东京的涩谷娱乐区打伤8人后被捕的。	[4, 24, 10]
一名警官说，这名少年在涩谷地铁站的卫生间内用棒球棒打伤一名32岁的男子后跑上街道，并攻击其他7名行人。	[4, 24, 26, 4]
68岁的家庭主妇惠美子头部严重受伤，其他受害者伤势不严重。	[24, 24]
与父亲口角后作案时事通讯社引述男孩告诉警方的话说：“我与父亲发生口角，我要他难堪丢脸。”	[]
一连串可怕的少年犯罪事件令日本震惊。	[]
警方于12月4日在东京一家录像带出租店逮捕了一名引爆土制炸弹的17岁男孩。	[10, 4]
他说，他的目的是“毁掉一名男子”。	[]
今年8月，一名15岁的学生因为邻居说他是个“瞥伯”而刺死邻居的3名家庭成员。	[4, 22]
在今年5月的两天里，一名17岁的少年劫持一辆巴士，刺死一名妇女，而另一名学生为体验杀人的感觉杀死一位家庭主妇。	[4, 4, 22, 4, 22]
日本人至今仍对1997年发生在神户的杀人惨案记忆犹新。	[4]
当时，一名14岁的学生砍下另一个学生的头，并将它挂在学校的大门上。	[4]
一名常向女儿伸手要钱的男子，在一次讨钱不遂后，竟恐吓女儿说，要是女儿不给他钱，他就要杀死全家人，结果被控恐吓罪。	[4, 22, 11]
由于他自1967年以来，已犯下了累累罪行，法庭昨天因此判他7年预防性监禁。	[18]
根据警方的记录显示，被告慕沙（50岁）自1961年到1998年的37年里，共有25项不良记录和刑事案底。	[]
早在1961年和1962年，当被告还是个十二三岁的少年时，他已开始犯罪。	[]
当时他犯的罪行是拥有来历不明的赃物和偷窃，当年被判接受缓刑监视和被送进少年感化院。	[18]
然而，被告没有吸取教训和珍惜法庭给予的机会，他变本加厉，从青年到中年的岁月里，不断犯罪，共犯下25项罪行，包括拥有毒品、吸毒、蓄意伤人、鲁莽驾驶导致他人死亡，以及向警员动粗罪行。	[]
调查显示，被告不只没有工作赚钱养家，还常伸手向女儿喜拉（19岁）要很多的钱。	[]
他是一个嗜毒者，为筹钱买毒品，竟然捏造谎言，骗女儿说要钱到精神病院看医生，须要钱买药。	[]
女儿每次都满足被告的要求，但是被告却贪而无厌，伸手要钱的次数越来越频繁，而且所要的款项也越来越大，搞到女儿穷于应付。	[]
女儿怀疑事有蹊跷，在好奇心的驱使下，到被告的房间搜到一些黄色粉状物，怀疑那是毒品。	[26]
她决定不再给被告钱。	[]
今年10月13日下午5时左右，被告再次向女儿要钱，这回他要的数目是500元。	[]
但女儿坚持不给他。	[]
讨钱不遂后，被告恼羞成怒，竟然恐吓女儿，如果她不给钱他，他就要杀死女儿和全家人。	[4, 22]
女儿听了被告的恐吓，害怕他真会动手杀人，于是据情报警。	[]
被告向法官求情时说，他保证以后不再犯罪了。	[]
他说：“我向法官发誓，向神发誓，向妻子发誓，向自己发誓，这是我最后一次犯罪，以后绝不敢再犯任何罪行！	[]
”法官听了被告的求情后对他说：“你的保证是没有价值的，你自1962年就有案底，本座无法给予轻判。”	[]
法官随即判被告7年预防性监禁。	[18]
预防性监禁的刑期介于7年到20年，改造性监禁的刑期是介于5年到14年，这类监禁一般是用来对付那些死性不改的惯犯。	[]
